shot_id,shot_made_flag
1968,0.645093614828
1972,0.130351325744
1982,0.623167798891
1985,0.72863380848
2005,0.350691620308
2010,0.389120301273
2021,0.691537751076
2024,0.214170307801
2036,0.369631250467
2043,0.308248818548
2047,0.29248165001
2049,0.646477860501
2055,0.800440452122
2065,0.536418559437
2066,0.689900547455
2070,0.624512753795
2077,0.0948036631331
2085,0.348908421395
2095,0.264867409598
2097,0.297718243556
2108,0.620828224546
2112,0.376958902637
2113,0.249522327584
2122,0.766549645392
2139,0.679717512967
2144,0.259186741831
2146,0.682647837082
2148,0.836710070908
2149,0.309107822285
2157,0.656276895042
2159,0.583661820206
2168,0.680386765383
2176,0.559304118975
2178,0.383426656304
2181,0.806369002614
2187,0.368743359806
2188,0.698118044487
2190,0.649400478921
2194,0.677214958605
2197,0.610510231595
2214,0.602742833962
2217,0.755161745091
2222,0.59262840501
2223,0.535430750212
2226,0.641970237117
2230,0.280880874454
2240,0.735897709654
2247,0.763268705264
2250,0.647857745806
2259,0.399253387695
2262,0.676025463019
2266,0.617865792911
2305,0.690753095093
2310,0.618309742591
2313,0.577354245122
2319,0.0843660563545
2320,0.152747750879
2345,0.66352492554
2350,0.462316018526
2356,0.571118665195
2360,0.245733020545
2370,0.569709986179
2386,0.606854540969
2398,0.515263998697
2414,0.381030787402
2435,0.156001557599
2439,0.953299305702
2446,0.196272862186
2458,0.74451370789
2465,0.684102552919
2466,0.643752340071
2470,0.705828427979
2495,0.267025740225
2501,0.618337035319
2507,0.70167261703
2533,0.77174513603
2537,0.596679682738
2538,0.679526279158
2541,0.748639881707
2542,0.176263697135
2544,0.184487959081
2554,0.840532542488
2555,0.854268585882
2565,0.751364171305
2575,0.341145569861
2586,0.536423081483
2588,0.640032320633
2594,0.451295247193
2617,0.650430230206
2618,0.569604901223
2623,0.03
2631,0.422632039976
2640,0.706457309048
2642,0.247101523234
2647,0.686209335278
2663,0.542953910536
2664,0.64172394298
2676,0.45772891523
2680,0.0918978017332
2681,0.589338170168
2691,0.600836518991
2693,0.621235558668
2695,0.535836510459
2704,0.690061736726
2708,0.766809711851
2709,0.121482597055
2717,0.183392479377
2722,0.577180654552
2728,0.590794845397
2732,0.208005807382
2743,0.567125517612
2752,0.715502432358
2757,0.404649830425
2761,0.697017014753
2769,0.746217523106
2771,0.662840411577
2774,0.61896294917
2776,0.649434210669
2781,0.69794502534
2793,0.699613947061
2799,0.67536581539
2803,0.756151513895
2811,0.605232947995
2818,0.687978998832
2824,0.407236915112
2828,0.198004200972
2829,0.619557415968
2830,0.669752643906
2842,0.210645531681
2847,0.436864029231
2848,0.710962310903
2868,0.541242095168
2870,0.704647837788
2885,0.76752771169
2886,0.575883842298
2889,0.26789900133
2903,0.698127483521
2904,0.4873013537
2918,0.193642910934
2919,0.626862342828
2922,0.587832000093
2923,0.645953369899
2931,0.614524568917
2945,0.733921671613
2955,0.665455216687
2957,0.657364467025
2960,0.292120424819
2963,0.607517592947
2966,0.297764824236
2972,0.244522358303
2974,0.696094453211
2982,0.719907407546
2984,0.249416798874
3016,0.708010901516
3021,0.644252739986
3023,0.443098936547
3025,0.556363995613
3029,0.740560276015
3034,0.365561388948
3038,0.593205424298
3040,0.668919310887
3051,0.199945814201
3062,0.598089219989
3069,0.632538162587
3071,0.661289173352
3076,0.0523822604514
3079,0.768930773381
3081,0.797928475801
3082,0.690181875836
3084,0.0429360590859
3098,0.727877346814
3104,0.556829966465
3105,0.66227780722
3114,0.317117198199
3118,0.660933056035
3122,0.708258206098
3132,0.761917471465
3138,0.605732495662
3141,0.682254040266
3156,0.345282604969
3162,0.151712272362
3167,0.709164184276
3170,0.721504260192
3171,0.723422861153
3172,0.68320917652
3176,0.0503773584906
3180,0.644453812574
3189,0.784958343003
3198,0.627463565094
3206,0.717957880574
3215,0.714070233742
3222,0.390159627054
3228,0.650329357197
3229,0.635680144546
3232,0.702057366108
3233,0.840177039434
3238,0.694548010616
3256,0.555573809442
3264,0.303874445351
3273,0.678204427382
3275,0.265064910469
3285,0.426417908779
3289,0.745893980904
3294,0.74796908434
3306,0.554108544565
3311,0.169390823039
3318,0.655606743781
3322,0.38209092104
3324,0.759879281015
3334,0.366147169383
3341,0.577656730959
3345,0.682687630233
3346,0.0034373132417
3352,0.730100782902
3368,0.670921562047
3371,0.87575000904
3372,0.629066324949
3375,0.656518809954
3384,0.668401695548
3387,0.710011120096
3393,0.602440421757
3406,0.628575944511
3411,0.339912062529
3412,0.438006359861
3414,0.419402481324
3417,0.412765058576
3420,0.178112449701
3423,0.113352289221
3436,0.678370840886
3438,0.24122978007
3442,0.704311906611
3443,0.670038866767
3451,0.772494978062
3461,0.619773114642
3489,0.775636279813
3491,0.491876990794
3510,0.218473837628
3515,0.367638192176
3527,0.727385272087
3530,0.608150832552
3540,0.752171778579
3582,0.790671918095
3604,0.772719976662
3605,0.744009457668
3609,0.75414452805
3624,0.886534666611
3628,0.156316827953
3630,0.644085922894
3641,0.627132951173
3642,0.644446783473
3648,0.632012860262
3650,0.02
3652,0.23650784958
3660,0.644632298389
3664,0.726012666548
3670,0.729443654567
3672,0.690098369241
3680,0.620812861512
3682,0.0037106918239
3685,0.541531746987
3686,0.700859184874
3689,0.714212512833
3705,0.755052251698
3712,0.789108198607
3713,0.671979231659
3719,0.730509340759
3721,0.733195506121
3723,0.110207173979
3724,0.760771175194
3727,0.853305707181
3733,0.326023269609
3734,0.568522158817
3742,0.52863445965
3770,0.672706714856
3777,0.831239724605
3778,0.824080242936
3780,0.451017302344
3783,0.706737890523
3784,0.597237096436
3788,0.540886416545
3790,0.504545856273
3794,0.613590739093
3795,0.569387814459
3796,0.538068465295
3801,0.394618718924
3806,0.679252578521
3813,0.648368133711
3814,0.671254488642
3818,0.653592410202
3824,0.625406527788
3836,0.713377485045
3853,0.470861170202
3855,0.489179478441
3858,0.674694186543
3861,0.312425169412
3866,0.729915131407
3870,0.645622147896
3874,0.000196078431373
3876,0.621466255155
3878,0.74364370218
3890,0.535996954594
3900,0.105760619415
3904,0.523309616128
3906,0.511331845298
3907,0.606187858504
3908,0.591775871794
3912,0.591183899602
3918,0.0318040935673
3923,0.0455808080808
3924,0.53039933663
3925,0.516040755004
3927,0.297608409405
3955,0.0146630727763
3964,0.694130786497
3969,0.698869248824
3974,0.346830745717
3976,0.842903397178
3984,0.633728310268
3991,0.636740527868
3993,0.0
4009,0.552217806282
4011,0.512464430933
4020,0.73871824338
4033,0.578311222414
4041,0.611283893958
4045,0.0676404916953
4052,0.769775425881
4055,0.579837752948
4056,0.603866266697
4057,0.71118976875
4067,0.000196078431373
4069,0.533658735204
4077,0.792944337154
4094,0.420591308961
4095,0.512121304757
4100,0.662639067195
4119,0.622357936339
4130,0.448460595611
4131,0.578661464713
4132,0.332049405187
4134,0.377969035566
4137,0.193202065633
4138,0.773115459441
4143,0.741108492108
4145,0.839813576759
4148,0.717571191995
4163,0.816676691053
4166,0.662895128288
4169,0.217075722193
4170,0.405823692224
4174,0.647196520751
4180,0.574675874155
4199,0.0030325443787
4201,0.450086879612
4203,0.646726733365
4210,0.956461376317
4211,0.617262533276
4213,0.0407549019608
4225,0.590024031523
4235,0.667389580142
4242,0.683338773944
4245,0.623935361993
4250,0.619013626927
4252,0.618214294542
4254,0.816712719057
4263,0.60899925746
4264,0.677189035289
4268,0.724474503757
4270,0.671108039003
4282,0.252647935591
4283,0.675569481747
4291,0.591362632605
4304,0.650931733605
4306,0.694185641648
4309,0.687006297538
4310,0.565771496274
4313,0.603916642012
4314,0.55920181566
4315,0.675991017019
4321,0.619691726658
4324,0.687876280623
4325,0.560853709217
4328,0.662646780738
4329,0.748714426186
4332,0.710978434777
4337,0.694806505319
4342,0.558312516959
4344,0.643832395226
4352,0.62582071607
4355,0.620814180455
4366,0.663145308931
4371,0.631899154634
4372,0.635217478175
4376,0.652527156029
4384,0.685480666292
4387,0.684078293305
4389,0.535579574234
4390,0.70061877814
4406,0.658837080856
4407,0.199199983368
4409,0.0
4410,0.162600818165
4424,0.784266758815
4434,0.700134651505
4452,0.676967365384
4460,0.506058873762
4470,0.284177604642
4480,0.71122806488
4496,0.149730460303
4503,0.813640464662
4512,0.556902839666
4518,0.103905206216
4519,0.502776970467
4522,0.675096889462
4525,0.69660556286
4537,0.285597296482
4546,0.725729908819
4547,0.0442857142857
4553,0.630943218196
4556,0.638304401655
4558,0.30175367238
4563,0.855585491546
4568,0.757817323048
4574,0.159228972064
4578,0.821621207727
4587,0.55484507264
4592,0.430818924996
4610,0.623704511318
4615,0.71762587867
4619,0.534111683974
4620,0.392481330223
4625,0.193452327857
4635,0.578888645911
4636,0.544568083064
4641,0.625756338355
4650,0.685219062115
4653,0.255771687029
4665,0.731594093506
4668,0.04152474976
4669,0.772315357228
4670,0.763134597438
4674,0.721213213415
4675,0.693350909098
4676,0.722892867991
4679,0.779000903622
4680,0.143582979684
4686,0.739073000024
4699,0.628430384891
4713,0.484586710209
4718,0.591030520565
4721,0.666741112492
4722,0.717967519506
4724,0.585361882983
4730,0.0314361702128
4731,0.66075238539
4735,0.658860874633
4743,0.628895832096
4745,0.74571210335
4746,0.320165135027
4747,0.624082251303
4748,0.669308354158
4769,0.646873647981
4771,0.425830589082
4774,0.74587030112
4784,0.653543121364
4797,0.625365618295
4801,0.38497048459
4804,0.738792468595
4820,0.819476588709
4833,0.472041123592
4834,0.619098735268
4851,0.696835769749
4859,0.63948842141
4860,0.01
4863,0.596955221063
4873,0.688393899105
4881,0.723898329086
4892,0.657259396025
4908,0.679990625604
4911,0.658823490168
4915,0.765432778977
4922,0.755511514928
4929,0.736545804316
4936,0.687155196661
4939,0.562077026892
4951,0.645502930628
4956,0.607981275262
4961,0.624507880536
4964,0.697614145118
4981,0.528533876241
4991,0.0102777777778
4992,0.602790222325
4997,0.622414448409
5004,0.57356127391
5010,0.703619457786
5012,0.579093403351
5015,0.843336471112
5020,0.653130511659
5030,0.73040465717
5051,0.01
5052,0.599764244729
5057,0.34336747294
5058,0.636031180557
5060,0.796181941199
5061,0.687750673748
5064,0.338449882684
5078,0.35327307816
5080,0.607814684775
5088,0.521375578708
5089,0.374838676872
5090,0.625942603315
5103,0.0244325396825
5108,0.55826189696
5114,0.71114893696
5115,0.617240134841
5124,0.280456921251
5137,0.5649519676
5139,0.606734206135
5144,0.680177438949
5149,0.167527572693
5157,0.754858370396
5163,0.625066850871
5174,0.658899134184
5176,0.67477570659
5179,0.790662322206
5186,0.646997779628
5203,0.29516194418
5204,0.174385602761
5206,0.820839249041
5207,0.514833738188
5220,0.700848638447
5221,0.166572456174
5224,0.644212868936
5227,0.758020011384
5229,0.804536413997
5232,0.171479349298
5240,0.206655398711
5242,0.425182016097
5243,0.665306632939
5245,0.343324305039
5248,0.560383690351
5249,0.732631308184
5254,0.630073594813
5269,0.657638231088
5272,0.686897785503
5276,0.578732320499
5286,0.244638596303
5290,0.691863971728
5308,0.572512625235
5316,0.615013500134
5318,0.525047052546
5319,0.608370211331
5320,0.543083710602
5322,0.79327846058
5324,0.738659008942
5331,0.305300590789
5336,0.01
5344,0.675466760284
5354,0.746751107029
5356,0.967386534101
5358,0.738414425627
5361,0.515926504428
5365,0.241662115024
5370,0.353601500023
5376,0.691149156912
5383,0.684984735163
5384,0.650353101453
5385,0.619319001861
5393,0.122666484761
5397,0.691770430244
5398,0.709987609994
5402,0.752631950442
5407,0.41980803919
5409,0.719031554583
5425,0.777621280941
5428,0.371359466858
5430,0.672255003966
5442,0.738513567776
5447,0.615113731244
5470,0.63780974098
5485,0.61485488252
5493,0.66562521486
5502,0.289886690319
5504,0.696962857496
5517,0.77663295501
5522,0.7359854148
5527,0.177799583913
5528,0.697251059218
5536,0.446573005215
5545,0.562621994291
5576,0.673161400803
5577,0.69988968047
5592,0.732244387333
5594,0.687856838969
5595,0.706526423653
5596,0.718980953916
5599,0.679104437064
5606,0.630407145254
5617,0.641534503719
5625,0.316176376467
5626,0.722039365507
5627,0.333576428573
5642,0.292038963315
5659,0.04
5664,0.132693208927
5666,0.228755773796
5671,0.672290204237
5674,0.737047980986
5677,0.567242054963
5681,0.547862708404
5683,0.928110026619
5700,0.700004512051
5713,0.574079801879
5715,0.584724840192
5718,0.641764659737
5726,0.364077181345
5738,0.697629427077
5741,0.186627455435
5743,0.21608193167
5753,0.654934502115
5761,0.606876829478
5789,0.249808580369
5797,0.550361664897
5803,0.514079802313
5810,0.541301387987
5813,0.784414327292
5817,0.72943498908
5818,0.611143329457
5822,0.747835374112
5829,0.635843806325
5846,0.767660829118
5847,0.710749286927
5854,0.750435758015
5858,0.608219561083
5863,0.585415156552
5869,0.707645567562
5870,0.700975579597
5876,0.812320992037
5881,0.679492871109
5901,0.678601456438
5922,0.386692198159
5928,0.302040395561
5933,0.507272254347
5934,0.215478923246
5946,0.536661166033
5951,0.806890546611
5955,0.736502113373
5956,0.285130400517
5965,0.570229032522
5972,0.675133627634
5981,0.701734366629
5997,0.581722496958
6005,0.632673462049
6009,0.810935531267
6010,0.663654375803
6015,0.602673535266
6039,0.710581702002
6047,0.407492575437
6051,0.958325882192
6056,0.661729063864
6061,0.732926160746
6064,0.69595186139
6065,0.624134319121
6070,0.673595401022
6085,0.313178834798
6086,0.703998077108
6091,0.350495175694
6097,0.702926873072
6099,0.719473546997
6104,0.313682108839
6108,0.555980480656
6109,0.569332100719
6124,0.560379676173
6142,0.355600147246
6144,0.700243918073
6150,0.748299843836
6154,0.717863381273
6155,0.653293680556
6156,0.0
6158,0.546194757466
6159,0.0
6169,0.334251750814
6170,0.945445575466
6179,0.479153643933
6184,0.402235642782
6186,0.16174735201
6204,0.758559865945
6230,0.544360176788
6231,0.757186101814
6232,0.0356557108103
6235,0.526591885026
6237,0.412670202772
6239,0.714572794258
6263,0.714683271948
6265,0.730136169616
6270,0.570068114938
6271,0.764747293555
6278,0.648715622231
6279,0.335661923005
6288,0.707987164607
6294,0.595510459309
6295,0.720424303325
6302,0.185842616894
6306,0.741669531576
6322,0.365653304274
6324,0.455182025024
6327,0.691164065174
6331,0.68770238055
6334,0.764230258193
6338,0.234600033848
6339,0.267907829913
6362,0.775528912916
6372,0.747826917343
6375,0.215840517112
6393,0.717638449587
6394,0.585306783649
6405,0.0101666666667
6406,0.424592463187
6416,0.366451858029
6421,0.476741479176
6422,0.681337160119
6440,0.0402777777778
6457,0.119961181032
6460,0.343966261096
6463,0.524125646568
6474,0.334444416754
6476,0.615016183461
6477,0.613650862004
6482,0.162623233874
6488,0.769994876734
6489,0.752018566924
6494,0.673147201608
6499,0.563277700572
6507,0.842855861977
6524,0.639017872575
6527,0.671221202406
6531,0.785862332399
6536,0.471182814608
6538,0.936061838372
6542,0.250199001422
6565,0.794478659667
6584,0.655669717092
6588,0.749936132745
6597,0.764522149841
6603,0.128501705642
6609,0.251793513278
6613,0.166714637115
6622,0.755069890303
6630,0.678660563749
6637,0.68054388614
6639,0.150022165184
6640,0.697037287697
6646,0.623252915438
6647,0.556790457111
6648,0.000277777777778
6669,0.647387299034
6680,0.75637577585
6681,0.668540398653
6684,0.814865361077
6693,0.704539720108
6694,0.716402518679
6704,0.668501258875
6706,0.681469895681
6710,0.6474538449
6713,0.752855402867
6718,0.758085980752
6732,0.559701449935
6737,0.739079203584
6739,0.701257494535
6742,0.771091750116
6746,0.524374235568
6753,0.745682041469
6771,0.726270379793
6784,0.833060832333
6790,0.0805325443787
6795,0.609692169581
6807,0.697022452095
6808,0.550321025298
6818,0.564598729068
6823,0.703649633655
6830,0.547386354551
6831,0.58086710701
6832,0.637696812762
6836,0.573613502822
6846,0.689644617056
6850,0.54156191595
6854,0.558408283236
6868,0.0999944340255
6876,0.63906778239
6877,0.272547432094
6881,0.886592492548
6882,0.591867723987
6884,0.583159903504
6886,0.783688612699
6901,0.649482349851
6910,0.573955037594
6913,0.634929723975
6914,0.38235973591
6918,0.158024636883
6930,0.423275486723
6941,0.626951430254
6944,0.447499714342
6945,0.642933057345
6947,0.564035504659
6949,0.156124695141
6952,0.546946581026
6963,0.422179086189
6964,0.269483087525
6972,0.197504466939
6979,0.662043277805
6981,0.775376757206
6988,0.149615317695
6990,0.708256667255
6998,0.604788343189
7004,0.639588189434
7016,0.471313359573
7027,0.661628838019
7042,0.635010065974
7056,0.839401415063
7061,0.6981577639
7069,0.374389155301
7071,0.5061625274
7088,0.532829354537
7099,0.635678666811
7108,0.656060982207
7121,0.138710045713
7125,0.0953886234475
7136,0.348099633579
7149,0.215055157401
7150,0.216984556004
7151,0.721887393445
7167,0.671914134171
7177,0.160887424827
7178,0.674024985003
7183,0.231136535465
7186,0.421992124171
7190,0.765734464015
7201,0.6700302919
7202,0.628207421574
7207,0.48612496152
7213,0.711814352473
7224,0.132416934674
7225,0.771075696065
7233,0.758371421602
7239,0.688136924075
7246,0.811168128245
7248,0.673277435145
7261,0.635489903516
7264,0.678270723108
7266,0.658877985981
7274,0.747349701428
7279,0.709211194898
7293,0.673914655862
7315,0.560031627712
7322,0.763129217173
7326,0.160065739844
7341,0.637564499137
7363,0.576290044309
7365,0.523049146278
7371,0.698112031379
7377,0.71535562766
7393,0.132233950432
7405,0.776322669955
7410,0.822917812497
7434,0.210594522751
7438,0.56577569363
7447,0.184034039799
7450,0.351170433752
7452,0.469449830382
7453,0.791137607062
7455,0.734493683673
7456,0.665035755049
7457,0.0157580518654
7466,0.521785605037
7470,0.145543944372
7474,0.531898211898
7487,0.322910900259
7488,0.706719305826
7492,0.157778882449
7496,0.58721873275
7501,0.378767462242
7505,0.393727155939
7512,0.7649896672
7526,0.374163441052
7536,0.217606622836
7538,0.145239580712
7539,0.525974251025
7544,0.255211911259
7554,0.355691077856
7564,0.509993091275
7566,0.382823508094
7580,0.366397718585
7581,0.339817528332
7584,0.695408924426
7587,0.695201153267
7589,0.491397975614
7590,0.546349914245
7594,0.640811550493
7597,0.538779725274
7602,0.112022585136
7603,0.488273485564
7605,0.230525814443
7609,0.670934504349
7613,0.785348972477
7619,0.599430008071
7625,0.735942540237
7626,0.585180250556
7636,0.544359329753
7639,0.174708493042
7641,0.554773986121
7643,0.0744271027421
7644,0.718074924666
7657,0.608784316212
7661,0.133244185373
7666,0.749096109624
7673,0.763367871355
7683,0.691885297901
7685,0.647011579366
7699,0.691261017965
7704,0.291382342346
7705,0.538148548835
7708,0.479116440033
7728,0.771323421366
7733,0.729888841316
7741,0.585557619249
7743,0.598606794211
7745,0.701182114302
7754,0.24198339916
7756,0.715340790531
7757,0.668040958505
7770,0.346192184483
7773,0.000532544378698
7774,0.626301662953
7776,0.39421762152
7777,0.72385367412
7778,0.524349946934
7781,0.734265287741
7784,0.745921426941
7789,0.197796757626
7794,0.383222967715
7799,0.733839336308
7801,0.3927564485
7818,0.781205660052
7823,0.66710670126
7828,0.623802979535
7832,0.562505099747
7839,0.669281363259
7851,0.397768471176
7856,0.577021980155
7868,0.654796325375
7869,0.753916409524
7872,0.723013335891
7874,0.761255547764
7878,0.507608847603
7888,0.717612891468
7913,0.747793411616
7923,0.604398290173
7925,0.618475507725
7926,0.425926159127
7938,0.713210303767
7942,0.451964734909
7945,0.659994636337
7954,0.406045705419
7963,0.683586858768
7969,0.60199328819
7970,0.492457254022
7977,0.40043084027
7981,0.635534551566
7990,0.780646237335
8020,0.248949853619
8023,0.625676684829
8025,0.735891010341
8034,0.532233035629
8039,0.45185334722
8046,0.661437355636
8051,0.694421696927
8055,0.56648421866
8060,0.629195792274
8063,0.729851591334
8073,0.0
8074,0.531518870658
8076,0.108212528241
8080,0.6786012751
8088,0.671559461974
8102,0.576375776403
8103,0.554584536489
8104,0.565049017364
8105,0.626091762483
8109,0.683026064512
8115,0.690926531247
8121,0.299658797178
8126,0.61491223551
8135,0.10990193827
8153,0.445316476299
8156,0.663347355599
8160,0.361225858222
8161,0.676619440735
8162,0.68323581632
8171,0.546107454363
8181,0.652941884938
8183,0.654729639212
8185,0.6998801811
8191,0.0904166666667
8203,0.772310797909
8204,0.368771733625
8207,0.182373051178
8208,0.611548036378
8209,0.21042110941
8210,0.682226017536
8225,0.680855046702
8226,0.735410983618
8231,0.266811991681
8233,0.88309284229
8244,0.256461589476
8250,0.498059193319
8261,0.447453029753
8265,0.691221129969
8278,0.578326066863
8279,0.656466460847
8280,0.730266713881
8296,0.194907406298
8299,0.67824729424
8300,0.638980033925
8301,0.774236014912
8305,0.626122954633
8327,0.594739563233
8334,0.578671087936
8349,0.62588427997
8355,0.712982729041
8361,0.679098353387
8362,0.705220373621
8364,0.758791959234
8365,0.747426267695
8375,0.687940872708
8378,0.309612241118
8380,0.742106019831
8381,0.699397794944
8387,0.651608574573
8399,0.231604496409
8402,0.000277777777778
8409,0.712032426342
8433,0.278996297791
8436,0.513772606315
8442,0.635788525064
8448,0.490137263664
8464,0.691335760363
8469,0.428246845988
8474,0.419991986894
8478,0.545074777703
8482,0.656299536608
8490,0.829682686923
8510,0.682255343082
8511,0.707034063805
8527,0.54352239866
8532,0.810991276537
8533,0.710768347929
8538,0.739212076679
8541,0.637038742151
8545,0.565773487909
8553,0.736692156618
8554,0.612762140995
8555,0.637689326621
8569,0.750995427194
8586,0.191215332966
8593,0.487461201358
8600,0.0030325443787
8606,0.296764492459
8607,0.609502872096
8611,0.695652260219
8613,0.642655166274
8618,0.370142289291
8630,0.705194691576
8637,0.763909588864
8650,0.624583361262
8652,0.756284429627
8661,0.773485136218
8669,0.644207657664
8673,0.665418372063
8674,0.691679471755
8678,0.2209915932
8682,0.520865723971
8688,0.746034907919
8689,0.29031816266
8695,0.576993201094
8698,0.6242988184
8703,0.733741782251
8709,0.566229748596
8716,0.560987561757
8723,0.733056554027
8737,0.311064079354
8753,0.657162069725
8773,0.651070569631
8774,0.587670181902
8778,0.315561571398
8786,0.172349555156
8794,0.582513116136
8795,0.345591529364
8800,0.73523367968
8804,0.611151777736
8808,0.703113535607
8809,0.671419050961
8817,0.68388745398
8818,0.697004781591
8825,0.718735230041
8830,0.519340220091
